a	ja on b voitti
auttavasi	häntä
auttavat	itseään minua
auttoi	minua äitiään meitä vanhusta ystäviään poikaansa
auttoi minua	muutossa
auttoivat	toisiaan
avaa	se ovea ovi ikkuna suusi tuo
avaa se	ikkuna ovi
avaamaan	ikkunan oven sen laatikon ne ikkunat
avaamme	oven
avaan	ikkunan
avaimen	taskuunsa lähtiessäni
avaimeni	ovat
avaimesi	ovat on
avaimet	o on
avaimia	tähän
avain	on elämän
avainta	tähän
avaisitko	ikkunan oven
avaruus	oli
avasi	oven ikkunan häkin laatikon sen laukkunsa
avasi oven	ja
avasimme	oven
avasin	sen laatikon oven silmäni ikkunan taas
avasin laatikon	se
avasin sen	laatikon oven
avasivat	oven
avata	ikkunan oven sen tätä purkin se
avatkaa	se ovi ovet ikkuna silmänne ne
avatkaa se	ikkuna ovi
avioliiton	kautta
avioliitto	oli on tuntuu
aviomieheni	on lähtee kanssa
aviossa	ja
avoin	ja
avokätinen	henkilö
avulla	hän voi
avun	pyytäminen
avuton	mustan
b	on c ovat vastaan
b on	tosi
baari	oli on
baker	tiesi
bakteerit	ovat
banaani	on
banaani on	makea
barbara	on
baseballia	koulun
baseballin	pelaaja
baseballissa	on
bell	keksi
bensa	on loppui tuli
bensa on	vieläkin
bensaa	liekkeihin on
bensan	hinta
bensatankki	on
bensiinin	hinta
bensiiniä	on
berliini	on
berliini on	saksan
berliinin	muurin muuri
berliinistä	huomenna
beth	ei
betty	tappoi on
bettyn	luona
biisi	on oli
bill	on asuu ei onnistui jos mitä
billin	kanssa
biologian	opettajani
biologinen	isäni
bob	on ajoissa ja
bob on	minun
bobista	tuli
boris	tarkasti
boston	on kartalta
boston on	kiva todella
bostonin	sairaalassa lähellä ja
brasilia	on
bret	stephens
bridge	on
britit	ovat
britney	spears
buckinghamin	palatsia
bulgaria	on
bush	on oli
bussi	oli on kulkee pysähtyi tuli tulee
bussi oli	melkein täynnä lähes
bussi on	tulossa
bussiin	jos ja
bussilla	vai kouluun ja
bussin	kyytiin kyydistä etuosassa numero
bussissa	on
c	d
candy	crush
carlosin	ei
cathy	on
cc	alaisena
central	parkiin
charlie	chaplin
chicagossa	koko
chilen	rannikon
chris	sai
chuck	norris
cia	valvoo asetti
cleveland	ei
cookie	pitää
cooperin	parit
crush	ja
curry	oli
d	e
d e	f
dan	on ei kävi ja
dani	vaikutti
dario	on
darwin	muutti
data	on
davidin	kanssa
delfiini	ei joka
delfiinit	ovat
demokraatit	eivät
demokratia	on
diane	on
dick	joutui
diktaattorin	armoilla
dinosaurukset	kuolivat hallitsivat
diplomatia	on
dokumentin	aitoutta
dokumenttia	lukematta
dollari	vastaa
dollaria	velkaa päivässä on viikossa
dollarin	ja seteli pienemmäksi
donald	trump
dora	on
e	f
edelleen	oikeassa monta vanhempiensa sängyssä ongelma kiinnostunut
edelleenkään	voi
edellisen	kerran vuosikymmenen
edellisestä	tapaamisestamme
edellistä	kertaa
edellä	puuhun aikataulua sitä
edeltävänä	päivänä
edempänä	tien
edes	tiedä kuvitella ole tunne yrittänyt tiennyt
edes kuvitella	millaista miltä
edes tiedä	mitä missä miten kuinka että kuka
edes tunne	häntä
edessä	on oli ja puhuminen oleva heikon
edessä on	auto pankki kirjakauppa
edessäni	oleva yhtäkkiä
edestään	löytää
edison	keksi
edistyksellinen	etten
edistys	on
edistystä	ei
edistyy	hyvin
edistää	kaksi
eduksesi	tee
egyptiläiset	rakensivat
ehdi	ajoissa tehdä junaan
ehdimmekö	vielä
ehdin	junaan juuri
ehdit	ajoissa
ehdokkaasta	parhaana
ehdolla	että pormestariksi
ehdotan	että
ehdoton	ei
ehdotti	että asiakkaalle
ehdotti että	pitäisimme me voisimme
ehdottoman	välttämätöntä oikeassa varma
ehdottomasti	kielletty ei
ehdotuksen	puolesta
ehdotus	on
ehkä	se hän olisi sinun minä on
ehkä hän	on tulee ei
ehkä minä	olen
ehkä olisi	kuollut käyttökelpoista parempi
ehkä se	on olisi ei oli
ehkä sinun	pitäisi
ehkäistä	ja
ehkäpä	joku sinä meidän minun makaan on
ehti	ensin juuri tapahtua
ehtiikö	hän bob
ehtinyt	ajoissa junaan
ehtisi	ensimmäiseen
ehtisin	ajoissa
ehtiä	junaan
ei	ole ollut voi koskaan olisi tarvitse
ei aina	ole mene löydy
ei aio	tehdä
ei anna	minun meille meidän maitoa
ei antanut	minun minulle vastausta
ei asu	täällä enää
ei auta	muu minua
ei edes	tiedä ole yrittänyt sanonut huomannut ymmärrä
ei ehkä	ole olisi
ei ei	ja ole
ei en	minä ole halua ymmärrä
ei enää	ole koskaan rakasta kestänyt asu tule
ei halua	mennä puhua tehdä olla että erota
ei halunnut	mennä antaa hypätä syödä tehdä kuulla
ei haluta	lähteä syödä
ei huomannut	että mitään
ei huvita	mennä lähteä tanssia syödä tehdä jutella
ei hän	ole osannut ei on puhunut
ei ikinä	ole ollut saa
ei itse	asiassa
ei juo	koskaan kahvia olutta lainkaan edes seurassa
ei juonut	viiniä
ei juuri	nyt koskaan pidä
ei juurikaan	auta käy
ei kai	hän sinulla tässä
ei kaikki	ole
ei kannata	uskoa mennä ostaa
ei kasva	puussa se
ei kertonut	minulle kenellekään tarkkaan siitä
ei kestä	ikuisesti kiittää kauan kovin kauaa enää
ei kiinnosta	minua mitä vittuakaan häntä paskaakaan sun
ei kiitos	olen tämä en
ei koskaan	ole kertonut ollut puhu tule tullut
ei koske	sinua
ei kukaan	tee ole ymmärrä
ei kuullut	jonkun
ei kuulosta	kovin erityisen
ei kuulu	minulle sinulle asiaan hintaan
ei kuuntele	minua
ei kyennyt	uimaan sopeutumaan
ei kykene	ymmärtämään enää
ei kyllä	ole
ei kysynyt	minun mitä
ei käy	täällä minulle järkeen koskaan tapaamassa
ei lue	lakia ei
ei luota	poliisiin keneenkään
ei luultavasti	lupaa
ei löydä	ketään
ei löytänyt	mitään oikeita
ei maksa	mitään vaivaa
ei me	tehdä
ei mene	niin kiinni kovin kauan
ei mennyt	rikki enkä niin
ei minua	haittaa kiinnosta huvita voisi
ei minulla	ole ollut
ei minun	älä piti
ei minä	en tarkoitan
ei missään	nimessä
ei mitään	uutta hajua ihmeellistä hätää saa
ei muista	syntymäpäivääni miten
ei muuta	mitään tee
ei myöskään	pidä tarvitse saa sallittu
ei niin	kuin väliä ei nopeasti
ei nukkunut	ollenkaan hyvin
ei näe	mitään sinua asiaa koiraa sitä
ei nähnyt	mitään sitä
ei näkynyt	mitään
ei näyttänyt	yhtä olevan kovin voivan
ei näytä	kovin olevan hyvältä osaavan tekevän yhtään
ei oikeastaan	ole puhu
ei oikein	huvita ole
ei ole	mitään vielä koskaan enää kovin niin
ei olekaan	joka
ei olisi	pitänyt niin tarvinnut tapahtunut olemassa ollut
ei ollut	mitään ketään koskaan aavistustakaan kovin varma
ei ollutkaan	niin
ei onnistunut	löytämään
ei oo	mitään mun enää
ei oppinut	uimaan mitään
ei osaa	puhua ajaa lukea tehdä edes soittaa
ei osannut	puhua päättää ratkaista lukea
ei osunut	kohteeseensa
ei ottanut	sitä pois
ei pelkää	käärmeitä
ei pidä	paikkaansa siitä tuomita minusta olla syödä
ei pitäisi	olla mennä syödä lukea juoda tuomita
ei pitänyt	hänestä
ei puhu	vain minulle paljon siitä kovin ainoastaan
ei puhunut	siitä yhdenkään
ei puhuta	siitä tästä
ei pysty	pysäyttämään tulemaan auttaa puhumaan siihen näkemään
ei pystynyt	muistamaan lopettamaan vastustamaan hallitsemaan hillitsemään estämään
ei pysy	marian
ei pääse	bussilla sisälle
ei päässyt	läpi
ei rakasta	minua sinua
ei ratkaise	mitään
ei riitä	että
ei saa	ikinä koskaan polttaa mitään pysäköidä lupaa
ei saanut	unta sitä autoaan silmiään
ei sanonut	mitään että minulle sanaakaan koskaan kuinka
ei satu	ollenkaan
ei satuta	sinua
ei se	ole niin on ollut mitään sinun
ei sillä	ole
ei sinulla	sattuisi
ei sinun	tarvitse
ei sitä	saa kukaan tehnyt osaa voi
ei sovi	minulle yhteen sinulle kiistellä
ei suostunut	kertomaan päästämään auttamaan
ei syö	mitään lihaa aamiaista
ei taida	olla
ei tajunnut	sitä että kuka tuota vitsiä
ei tapa	se minua
ei tapahdu	mitään sattumalta ilman
ei tapahtunut	mitään niin
ei tarkoita	että sitä mitään
ei tarvinnut	tehdä sanoa koskaan
ei tarvitse	tehdä olla vastata mennä puhua tulla
ei tarvitsisi	tehdä
ei tee	mieli mitään sitä muuta sinulle töitä
ei tehdä	mitään tätä
ei tehnyt	sitä mieli mitään muuta niin eroa
ei tekisi	niin sellaista semmoista
ei tiedä	mitä mitään että miksi mikä miten
ei tiennyt	mitä että kuinka sitä missä miten
ei todellakaan	ole tarkoita tarvitse halua
ei toimi	enää hyvin kovin kunnolla
ei toiminut	aikaisemmin aiemmin
ei tule	olemaan koskaan tekemään toimeen toimimaan tapahtumaan
ei tulisi	syödä
ei tullut	juhliin koskaan kotiin ajoissa ketään hänen
ei tunne	itseään ketään rajoja meistä
ei tuo	ei voi ollut on
ei tykkää	siitä puhua musta oluesta
ei tämä	konsertti
ei uskalla	kirjoittaa
ei usko	että siihen minua sinua hänen
ei uskonut	että minua hänen
ei vaan	lopu
ei vaikuta	kovin tienneen
ei vaikuttanut	olevan
ei vain	ole voi yksi tunnu
ei vastaa	puhelimeen
ei vastannut	puhelimeen
ei vedä	vertoja hänelle
ei vielä	ole tiedä
ei voi	olla tehdä sietää elää tulla tietää
ei voida	tappaa vedota
ei voinut	olla uskoa tulla muuta ymmärtää mennä
ei voisi	vähempää elää minun
ei välitä	siitä kenen mitä
