a	b
altså hans	søn
altså pludselig	min
alverden	er
alverdens	ting
alvorligt	syg såret
alzheimers	sygdom
amerika	er i for
amerikanere	er ønskede
amerikansk	statsborger
amerikanske	ambassade flag
amulet	beskytter
an	på
analyse	af
anbefale	en
anbefale en	god
anbefalede	mig
anbefalede mig	at
anden	side er måde verdenskrig grund dag
anden ende	af
anden er	sort
anden grund	kunne fik
anden side	af
andet	end sted at valg tidspunkt kendes
andet end	at en krig
andet sted	i hen
andet valg	end
andre	er mennesker planeter drenge børn piger
andre planeter	ved
anede	ikke
anede ikke	at
anelse	om
anelse om	hvem at hvad
aner	ikke det
aner ikke	hvad
angreb	fra på
angrebet	af
angrebet af	en
anholdt	for den
anholdt den	mistænkte
anklaget	for
anklaget for	mord
ankom	til i sent
ankom i	god
ankommer	den i
anledning	til
anmoder	om
ansigt	er ind
ansvar	for
ansvarlig	for
ansvarlig for	det
ansøgte	om
antager	at
antallet	af
arbejde	i på er der med her
arbejde der	skal
arbejde i	dag denne
arbejde på	en
arbejde søger	du
arbejdede	på for som i hårdt
arbejder	i på som du ikke for
arbejder for	et meget
arbejder i	en et
arbejder ikke	i her
arbejder om	natten
arbejder på	en et
arbejder som	sygeplejerske en
arbejdet	her i hele hårdt klokken for
arbejdet hele	dagen
arbejdet her	i
arbejdet i	morgen
arbejdsdag	i
armen	i om
armen i	gips
arresteret	for
artikel	om
artikler	til
arvede	efter min
at	han jeg du være gøre det
at arbejde	i her på
at banke	på
at bede	om john
at begynde	med
at beherske	det
at bekymre	sig
at beskytte	dig
at beskæftige	mig
at besvare	dit
at betale	huslejen for
at bevare	roen
at blive	en gift hjemme behandlet mørkt pilot
at bo	i
at bruge	en et
at bryde	isen
at bygge	en
at danse	med
at de	ikke har var havde ville kan
at den	vilde kan ville
at der	er var findes ikke
at det	er var ikke ville vil her
at dette	er
at diskutere	med
at drikke	øl kaffe for en i mere
at dræbe	dyr
at du	har ikke er var kan havde
at dø	af
at falde	i
at fatte	at
at finde	en ud et hans
at fiske	i
at flygte	fra
at flytte	til
at flyve	til
at foretage	nogle
at forføre	en
at forholdet	forholder
at forklare	det
at forskellen	mellem
at forstå	hvad
at forsøge	at
at fortælle	dig mig ham hende sandheden
at fredag	den
at få	et en det succes kørekort at
at føle	mig
at følge	med
at gifte	sig mig dig
at give	mig dig ham op
at glemme	det at
at græde	over
at gå	i på ud en til med
at gøre	det noget her rent en sig
at han	var ikke havde er ville har
at handle	ind
at hans	navn far
at have	stjålet en med set spist dig
at hjælpe	mig dem dig hende os andre
at holde	op en det
at hun	var er havde ikke skulle ville
at hyre	en
at hænge	sig
at høre	fra det at
at i	ikke har kan skulle er
at jeg	ikke er har havde var elsker
at jorden	var er
at kaste	nogen
at kende	sandheden
at kigge	på ud
at komme	til i med for her hjem
at krydse	gaden
at kunne	leve hjælpe
at kysse	hende
at købe	en æg et alt nogle brød
at køre	bil i på
at lade	mig være
at lave	mad en mine fejl aftensmad noget
at le	ad
at lege	med i
at leje	en
at leve	på i uden med
at levere	en
at lukke	vinduet døren
at lytte	til
at lyve	over
at låse	døren
at lære	at et det dansk en
at læse	en bogen tintin den
at løbe	tør
at løse	problemet dette det
at man	ikke kan godt
at mestre	det
at min	far
at mine	forældre
at miste	et
at møde	dig
at nogen	har
at nogle	mennesker
at nyde	livet
at nå	det sit sammen
at opføre	dig
at overbevise	hende
at parkere	her
at redde	liv dig
at rede	sit
at regne	meget
at rejse	alene til med sig
at ringe	til mig
at rydde	op
at ryge	for her i og
at række	mig
at samle	på
at se	dig tv dem på en hende
at sende	en mig
at sidde	på ned ved
at sige	det farvel noget at til sandheden
at skifte	mening
at skjule	sin
at skrive	et en med til under hjem
at slappe	af
at slå	dyr
at snakke	om med
at sove	i på
at spare	penge
at spille	på kort skak golf
at spise	frokost kød en morgenmad et det
at spørge	en
at stoppe	med
at studere	i
at stå	op på tidligt
at svare	på
at synge	i
at såre	dig
at sælge	sin sit
at sætte	mig min
at tabe	mig
at tage	til på afsted en derhen et
at takke	mig
at tale	med om til på udenom
at thomas	er
at tid	er
at tilbringe	tid
at tro	at på
at træde	tilbage
at tænke	på over sådan
at undervise	i
at vaske	sin bilen
at vende	tilbage
at vente	på
at verden	var
at vi	er har kommer ikke skulle var
at vide	hvad at det noget om hvordan
at vise	mig sin
at vænne	sig
at være	en alene i her bange mere
at yde	et
at åbne	døren den
at ødelægge	mit hendes
autoritet	på
autoritet på	sit
av	jeg
avisen	er
b	c
baby	er
babyen	i har sover
babysitter	for
bacon	og
bacon og	æg
bad	mig ham om dig hende os
bad da	telefonen
bad dig	om
bad ham	om
bad hende	om
bad hver	dag
bad ikke	om
bad jeg	dig
bad mig	om
bad og	gå
bad om	penge
bad os	om
bag	et tremmer en rattet mig ørene
bag hendes	ryg
bager	i
bageriet	er
bagt	en brød
bagud	med
bakke	dal
bakke dal	det
bange	for
bange for	at slanger mig hende højder mørke
banke	på
bankede	på
banker	på
banker på	døren
bar	en
barack	obama
barbere	sig
bare	en at et ikke jeg være
bare at	du
bare for	at
bare jeg	havde
barn	er i med har var havde
barn er	mit det
barn har	bidt
barn med	en
barn var	jeg
baseret	på
batteriet	i
batteriet i	min
bed	mig ham vokser for
bed mig	i
bed vokser	der
bede	om dig til john
bede dig	om
bede om	en
beder	dig om mig du jer
beder dig	stemme
beder du	mig
beder mig	om
bedre	end lide at og til i
bedre end	jeg en den min de det
bedre i	dag
bedre og	bedre
bedre til	at
bedst	lide at hvis
bedst lide	den
bedste	ven venner måde læge i af
bedste af	de
bedste cappuccino	jeg
bedste måde	at
bedste piger	i
bedste ven	er
bedstefar	var er kan blev har sagde
bedstefar blev	dræbt
bedstefar kan	ikke
bedsteforældre	lever
bedstemor	har er
bedt	om dig jer ham
bedt dig	om
bedt om	at din
befinder	sig os der
befinder der	sig
befinder os	i
begavet	barn
begge	to mine sider at hans hænder
begge mine	forældre
begge sider	af
begik	selvmord et
begik selvmord	ved
begravet	her levende
begynd	nu
begynde	at med
begyndelsen	af ikke
begynder	at i den klokken snart altid
begynder at	lære regne
begyndt	at på
begyndt at	lære regne
begyndt på	at
begyndte	at på det jeg i du
begyndte at	regne synge tale lære græde spille
begyndte det	at
begyndte jeg	at
begyndte på	at
behandlede	ham
behandlede ham	som
behandler	mig
behandler mig	som
behandlet	som
behandlet som	et
beherske	det
beholde	bogen
beholdning	af
behov	for
behøvede	ikke han
behøvede han	ikke
behøvede ikke	at
behøver	ikke du at kun
behøver du	ikke
behøver ikke	at sige undskylde betale
behøver kun	at
beklager	men at jeg
bekymre	sig dig
bekymre dig	om
bekymre sig	om
bekymrede	for
bekymrer	dig sig
bekymrer dig	så
bekymret	for over
bemærkede	at
bemærket	at
ben	er i ud
ben ud	af
beregnet	for
beregnet for	voksne
berlin	er
berømt	for kunstner skuespiller maler
berømt for	sine
berømte	bjerge
berørt	af
besat	af
besat af	at
besejret	i
besked	om til efter på
beskidt	løgner
beskytte	dig mig
beskytter	ikke mig
beskytter ikke	mod
beskæftige	mig
beskæftige mig	med
beskæftiger	sig
beskæftiget	med
beslutningen	er
besluttede	at sig han mig os
besluttede at	blive
besluttede han	at sig
besluttede mig	for
besluttede os	for
besluttede sig	for
besluttet	at sig
besluttet at	fortælle
bestemt	ikke dig en
bestemt dig	for
bestemte	sig
bestille	en
bestilt	en
bestilt en	kop
bestilte	en et
bestilte en	pizza
bestod	ikke af
besvare	dit dette
besvare dette	spørgsmål
besvare dit	spørgsmål
besvarede	ikke spørgsmålet
besvær	med
besvær med	at
besøg	i os hos
besøge	os dig mig min ham
besøge min	bedstefar
besøger	dig os thailand mig jer
besøger dig	i
besøgte	mig ham
betale	for med huslejen noget nu
betale for	det
betaler	for du normalt han hun
betaler for	øl
betalt	for
betalte	for du
betjenten	skød
betragtede	ham
betragtede ham	som
betragter	det
betragter det	som
betragtes	som
betragtet	som
betragtet som	en
betty	er
betyder	det ikke noget så at alt
betyder det	at
betyder ikke	noget at
betyder så	slå
betydning	for
betydningen	af
bevare	roen
bevis	på
bevise	det noget
beviser	at hans
beviser hans	uskyld
bevæge	sig
bevæger	sig
biblioteket	er har ligger
bid	af
bide	i
bide i	det
bider	ikke
bidrag	til
bidrage	med
bidt	af mig
bidt af	en
bil	er til i har med der
bil blev	vasket
bil da	jeg
bil der	er
bil er	en tre i
bil men	det
bil og	derfor
bil sad	fast
bilen	i til blev brød kørte mens
bilen blev	ved
bilen brød	sammen
bilen i	morgen
biler	er
bill	lagde er
billede	af op med
billede af	min en
billede op	på
billeder	af
billeder af	sin
billedet	af viser
billet	til
billetter	til
billige	i
bind	hesten
binde	mine
biografen	i som
biografen i	går
birmingham	tak
bitter	pille
bitter pille	at
bjerg	er i
bjørn	på
bjørnen	er
bla	bla
bland	dig
bland dig	ikke
blandt	andet de dem os
blandt andet	kendes
blev	født dræbt gift du taget ikke
blev angrebet	af
blev anholdt	for
blev anklaget	for
blev begravet	levende
blev betragtet	som
blev bidt	af
blev bygget	i
blev dræbt	i af med under ved
blev dømt	til
blev en	stor berømt
blev forelsket	i
blev fundet	på
blev født	i den på med for om
blev gift	for i da
blev grundlagt	i
blev jeg	fanget
blev kørt	over
blev løsladt	fra
blev nødt	til
blev opfundet	af i
blev overrasket	over
blev ramt	af
blev sat	i
blev sendt	til på
blev skudt	af på
blev spist	af
blev stjålet	af
blev stukket	af
blev taget	i på
blev testet	for
blev til	virkelighed
blev tvunget	til
blev udsat	for på
blev valgt	til
blev vasket	af
blev ved	med
blevet	gift stjålet en oversat valgt taget
blevet anklaget	for
blevet bidt	af
blevet en	god
blevet enige	om
blevet færdig	med
blevet meget	bedre
blevet oversat	til
blevet testet	for
blevet valgt	til
blik	på
blind	på som
blind på	det
bliv	ikke her nu hjemme ved
bliv nu	ikke
blive	en hjemme i her gift til
blive behandlet	som
blive et	problem
blive hjemme	i og
blive i	sengen
blive meget	værdsat
blive overrasket	over
blive siddende	i
blive til	en
bliver	nødt jeg du det der her
bliver bedre	og
bliver det	til
bliver du	jo her
bliver en	god
bliver godt	i
bliver her	og
bliver hjemme	i
bliver nødt	til
bliver reddet	af
bliver skrevet	med
bliver stor	vil
bliver ved	med
blod	på det har
blod det	er
blod har	denne
blodet	er
blodtryk	er
blokeret	i af
blokeret af	en
blomst	i er
blomster	i
blond	hår
blondiner	tjener
blondiner tjener	mere
blot	en
bluse	er
blå	øjne og øje kjole himmel som
blåt	slips
blæk	er
blæser	en
bo	i hos på
bob	er og
boede	i der en på
boede der	en i
boede i	en
boet	i her seks
boet her	i siden
boet i	chicago
boet seks	måneder
bog	er om har i på den
bog den	er
bog er	meget ikke lille stadig
bog har	du jeg
bog i	går
bog om	kina
bog sælger	godt
bogen	er på fra til i koster
bogen til	mig
bogstav	i
bogstavelig	talt
bogstaveligt	talt
bogstaver	a
bogstaver a	b
bolden	med
bolig	og
bor	i på du ikke her der
bor alene	i
bor alle	i
bor du	i
bor for	tiden
bor han	stadig i
bor hos	os
bor i	et en det new nærheden den
bor ikke	i længere her
bor nu	i
bor nær	ved
bor på	en et landet
bor sammen	med
bor stadig	i hos
bor tæt	på
bor ved	siden en
bord	er og på
bord er	lavet hvidt
bord og	en
bordet	er med og står
bordet er	der
bort	i med
bortset	fra
bortset fra	mig én
branden	var
brede	hofter skuldre
breve	fra til som
brevet	til
bring	mig
bring mig	venligst
bringe	dig
britiske	videnskabsmænd
britiske videnskabsmænd	har
bro	bliver
broen	mellem
bror	er har og på i bor
bror er	en min
brown	er
brudt	mig ind et
brudt ind	i
brudt mig	om
brug	for ikke af i
brug for	en et flere noget hjælp penge
bruge	en min et denne den det
bruge det	som
bruge et	fly
bruger	du den ikke meget han altid
bruger jeg	en
bruger meget	brændstof
bruges	i som
bruges i	dag
brugt	alle bil
brugte	han en hele
brunt	hår
bryde	isen
bryder	mig sig dig
bryder mig	ikke om
bryder sig	ikke om
brækkede	min
brænde	i
brænde i	helvede
brændte	alle ned
brød	ud og er sammen i ind
brød er	mere lavet
brød fra	i
brød i	brand
brød ind	i
brød og	smør
brød sammen	så
brød sig	ikke
brød ud	i
brødre	er og
bud	efter
bukser	er
bukser er	lavet
bunden	af
burde	have være ikke gøre gå holde
burde gå	til
burde have	været
burde holde	op
burde i	det
burde ikke	have
burger	og
bus	der til kører
bus der	kører
butik	der sælger er med
butikken	ligger hvornår
by	er i har ligger til
by er	vågen
byde	på
byen	er har kender hvor ligger i
byen er	fuld
byens	bedste højeste
byens bedste	læge
byens højeste	punkt
byer	i med
byer med	elektricitet
byg	og
bygge	en broer
byggede	en dette et
bygger	en
bygget	i et en
bygget i	det
bygning	er
bygningen	er
båd	er
båden	er var
bænken	i
bærbar	computer
bærbare	computer
bøde	for
bøde for	at
bøder	for
bøjer	sig
bølgen	blå
bønner	i kartofler
bør	ikke holde gøre være tage jeg
børn	er i har kan og skal
børn blev	født
børn elsker	at
børn er	mine
børn i	går
børn kan	godt
børn til	at
børnene	er i til trækker var
børnene trækker	deres
børst	dine
børst dine	tænder
campere	ikke
canada	for
cappuccino	jeg
cappuccino jeg	kender
central	park
centrum	af
centrum af	byen
chance	for til
chance for	at
chancer	for
chancer for	at
chef	er
chef er	en
christoffer	columbus
cifre	af
cigaret	efter
cigaretter	om er
cigaretter om	dagen
cirka	tre to fem en på hvor
columbus	opdagede
columbus opdagede	amerika
computer	er har virker
computer er	frosset
computer virker	ikke
computere	er
computeren	er det
cuba	er
cv	rager
cv rager	mig
cæsar	var
d	e
d e	f
da	jeg han hun vi du de
da de	ikke var
da der	ikke
da du	er så ringede var
da får	du
da han	var så gik kørte kom hørte
da hun	var så er blev hørte
da jeg	var kom vågnede så tog ikke
da klokken	ringede
da telefonen	ringede
da vi	var lagde havde
dag	er har i for til vil
dag det	er
dag er	det der en jeg
dag for	dag
dag gik	jeg
dag går	jeg
dag har	jeg vi
dag i	ugen morgen
dag jeg	har
dag på	arbejde arbejdet
dag spiser	jeg
dag var	det
dag vil	jeg
dage	siden er i vil på før
dage efter	at
dage er	der
dagen	i med og foran på er
dagen holder	doktoren
dagen i	går sengen
dagen med	en
dagens	avis
dags	er
dal	det
dal det	hedder
damen	gik
dan	blev var
dannes	ved
dans	på med
dans på	roser
danse	med skal
danse med	mig
dansede	med
danser	godt
danset	med
dansk	men er
dansk men	af
darwin	ændrede
dater	min
datoen	for
datter	er
datter er	min
datters	navn
de	er har her fleste var to
de andre	er planeter drenge børn havde
de bedste	piger
de begge	var
de blev	gift
de blå	linjer
de boede	i
de bor	i
de breve	som
de der	er
de eneste	der her
de er	ikke alle bange mine begge ligeglade
de fleste	af mennesker computere amerikanere lande
de forenede	stater
de fortalte	mig
de få	penge ekstra
de første	kunder
de giftede	sig
de gjorde	alt
de gule	sider
de har	ikke en brug stjålet et ingen
de havde	ikke
de her	er æg sko
de håber	at
de ikke	var ville har
de kalder	mig
de kan	ikke
de kom	i
de kommende	dage
de kunne	ikke
de kvinder	er
de mindste	ting
de må	være
de nægtede	at
de olympiske	lege
de penge	jeg som han
de sad	i fast
de sagde	at de
de samme	fejl
de sidste	år ti tre
de siger	at
de sko	er
de smukke	piger
de små	børn
de som	ikke
de spurgte	ham
de syv	dværge
de ting	vi
de to	lande er piger drenge andre
de tog	til
de troede	at
de var	nødt begge for meget afhængige
de ved	hvor ikke
de vigtige	dele
de vil	spise have sige gøre ikke
de ville	ikke
de ønskede	at
de ønsker	ikke
december	er
dejlig	dag
dejligt	at
dejligt at	du
del	af
dele	regningen af en
dele af	teksten
dele regningen	i
delstaten	new
delstaten new	york
deltage	i
deltager	du
deltager du	i
deltagerne	var
delte	regningen kagen
delte regningen	med
deltog	i
dem	der ikke som i at til
dem allesammen	hendes
dem der	blev står har
dem om	at
dem som	har
den	her er der anden eneste bedste
den amerikanske	ambassade
den anden	side er ende dag
den bedste	måde cappuccino
den bog	er jeg
den der	ikke betaler på
den dreng	er vi
den en	tand
den ene	er cigaret halvdel
den eneste	der i som pige udgang
den engelske	kanal
den er	for i ikke på til en
den film	er
den finansielle	krise
den forkerte	vej bus knap
den fyr	er
den første	gang dag
den gamle	mand
den har	underskrevet
den her	bog er bil sang din eller
den hænger	i
den i	morgen
den ikke	til er
den kjole	ser
den kolde	krig
den kvinde	der
den kvindelige	lærer
den ligger	på
den lille	pige havfrue dreng
den lærer	var
den mand	er der
den menneskelige	hjerne
den mest	kendte
den mexicanske	golf
den mistænkte	er
den måde	du
den ny	koster
den nye	lærer plan bro
den næste	dag bus
den pakket	ind
den person	er
den rigeste	mand
den rigtige	vej beslutning
den samme	fejl skole bus i
den sidste	tid person bus gang der
den skaldede	mand
den slags	mennesker
den smukkeste	af kvinde
den som	ikke har
den syvende	himmel
den teori	er
den tid	kom
den til	hende
den tætte	tåge
den unge	kvinde
den var	ikke
den venstre	hånd
den vil	blive jeg
den yngste	af var
den ældre	kvinde
den ældste	af person
dengang	havde
denne	bog by bil film sang sygdom
denne bil	er
denne blomst	er
denne bog	er har handler for i tilhører
denne by	er
denne dør	den
denne film	er
denne frakke	var
denne hat	er
denne hjemmeside	er
denne kasse	er
denne mand	er
denne medicin	vil
denne pige	er
denne sag	vil
denne sang	er
denne side	af
denne stol	er
denne vej	er
der	er var en har ikke i
der arbejder	i
der blandt	andet
der blive	af
der boede	en i
der bor	i på ingen
der en	bus læge anden bro stor gammel
der engang	været
der er	en ikke ingen mange et noget
der et	supermarked stort par
der findes	ingen mennesker ikke mange en kun
der få	møbler
der galt	med
der giver	livet
der gives	store
der gjorde	det
der går	ikke
der gør	bider
der har	gjort været en set opfundet oversat
der herfra	til
der i	dag din går dette virkeligheden denne
der ikke	er kan har var en længere
der ingen	der
der intet	liv
der kan	tale hjælpe
der kender	en
der kommer	til en med et regn
der kun	én
der kæmper	for
der kører	til
der lige	har
der ligger	en
der liv	på
der masser	af
der mennesker	der
der må	være
der nogen	der her af hjemme i
der nogensinde	har
der noget	du jeg
der plejede	at
der på	hjørnet dette
der ringede	i
der sidder	ved en
der sig	et
der skal	gøres
der sker	i med
der sket	med her
der skete	en i med noget
der skulle	gøres
der står	en
der til	berlin
der tror	på
der udsigt	til
der var	en ingen engang ikke et intet
der ved	hvordan
der venter	på
der vil	komme ske
der været	et
derefter	i
deres	børn land hus eget planer venner
deres planer	rager
derfor	er har tog jeg
derfor er	jeg
derhen	i alene
derhjemme	taler
dermed	basta
derovre	er sammen
derovre er	min
desto	bedre mindre
desværre	ikke er var ingen
det	er var her ikke vil har
det afhænger	af
det allerede	jul
det alt	hvad
det altså	pludselig
det amerikanske	flag
det at	du regne komme vide han gøre
det bedst	at
det begynder	at
det begyndte	at
det behøvede	han
det betyder	ikke at
det beviser	at
det bliver	en mørkt varmere
det blå	øje
det bord	er
det burde	jeg
det den	første
det der	er skete sker
det det	er
det dig	der at
det din	tur
det dit	problem
det drejede	sig
det drejer	sig
det du	siger har gør sagde er
det dyr	er
det eller	ej
det en	forbrydelse gang dag
det ene	øje
det eneste	der jeg dyr spørgsmål du vi
det er	ikke en et min meget for
det et	problem
det firma	beskæftiger er
det for	givet os en sent mig
det forekommer	mig
det forenede	kongerige
det forkerte	ben sted
det fredag	i
det føles	som
det følgende	år
det første	tog ord bogstav
det giver	ingen mening
det gjorde	mig
det glæder	mig
det gør	ondt jeg du han ikke
det han	siger sagde
det handler	om
det har	jeg været regnet du ikke han
det havde	jeg regnet
det hedder	gamle
det hele	er var handler
det heller	ikke
det her	er en din ur sker i
det holder	op
det holdt	op
det hvide	hus ud
det håber	jeg
det højeste	bjerg
det i	dag går morgen en
det ikke	er var så en vil godt
det intet	problem
det jeg	sagde har ønsker havde
det kan	jeg være ikke du da man
det kommer	til ikke mellem
det kostede	en
det kun	være
det kunne	være
det lader	til
det laveste	sted
det lige	nu
det ligger	i
det ligner	en
det lykkedes	ham mig os
det lørdag	den
det man	kalder siger
det med	vilje hinanden at din et
det meget	koldt bedre
det men	jeg
det meste	af
det min	sidste
det mod	mig
det modsatte	af
det muligt	at for
det må	have du være
det ned	for
det nogle	få
det nye	hus år
det nytter	ikke
det nødvendigt	at
det og	det
det op	i på
det over	en
det passer	mig
det på	en min den denne
det rager	mig
det regne	i
det regnede	meget i hele kraftigt
det regner	i måske tager bliver
det rigtige	svar
det rigtigt	at
det roligt	det
det røde	tag felt
det samme	som problem
det sandt	at
det selv	hvis
det ser	ud
det siden	at du
det sidste	tog
det siges	at
det skal	gøres du
det sker	kun ikke
det skete	for ikke i omkring
det skib	er
det skulle	gøres
det snart	vil
det som	om er du jeg et en
det sorte	får
det står	med
det største	land
det svært	at
det så	ud svært
det tid	til
det tidspunkt	var
det til	dig at mig nogen hende ham
det tirsdag	den
det tog	er mig
det tomme	glas
det tror	jeg
det træ	nær der
det ud	igen
det var	en ikke et så meget min
det ved	jeg
det vi	har
det vigtigste	i
det vil	ikke jeg regne være ske tage
det ville	være regne ske have overraske
det virkelig	koldt
det virker	som
det viste	sig
det være	at nok
det værste	man
det væsentlige	er
dets	venner
dette	er hus land ord værelse træ
dette billede	af
dette bjerg	er
dette bord	er
dette den	rigtige
dette det	er
dette er	en et min ikke det den
dette for	mig
dette glas	er
dette hus	er bor
dette kamera	for
dette land	er
dette område	er
dette ord	op
dette træ	er
dette ur	er
dette vand	er
dette værelse	er
dig	til selv i at ikke om
dig af	hele
dig alt	det
dig at	gøre du tage få kende blive
dig der	har
dig en	lektie pause glædelig
dig er	det allerede
dig et	par liv
dig for	meget evigt at
dig fra	min
dig gøre	det
dig hvis	du
dig hvor	jeg
dig i	agt dag morgen aften at ryggen
dig ikke	om i
dig ind	i
dig ingen	bekymringer
dig lige	nu
dig med	at det mig
dig men	jeg det
dig mere	end
dig og	mig jeg
dig om	at det din
dig på	en
dig selv	til i så vi
dig som	en
dig stemme	på
dig stoler	du
dig straks	et
dig så	meget
dig til	at jul det
dig ville	jeg
din	mor far kone bil tur mening
din bil	op
din bror	er
din datter	er
din far	er nu
din fars	ven
din kone	er
din mor	er og
din mund	med
din plan	dur duer
din skole	langt
din tur	til
dine	forældre børn hænder venner sko øjne
dine forældre	fra
dine nyligt	tjente
dine sko	af
diplomatiske	forbindelser
diplomatiske forbindelser	med
direkte	i
direktøren	ønsker
diskutere	med
disse	er to mennesker træer sko æg
disse sko	er
disse æg	er
dit	navn hår land arbejde hus problem
dit hus	er
dit navn	er står
djævelen	er
dobbelt	så
dobbelt så	meget stor lang
dog	ikke en
doktor	jeg
doktoren	væk
dolkede	mig
dollar	i for om til
dollar i	timen
dollars	til i for
dovne	til
dr	jackson
dr jackson	har
drage	til
drager	er videre og
drak	en ikke du kaffe vin te
drak en	kop
drej	til
drej til	venstre
drejede	sig
drejer	sig det
drejer sig	om
dreng	er og der eller vi
dreng eller	en
dreng er	min
dreng vi	talte
drenge	og er løber
drenge og	piger
drengen	har der kastede er
drengen har	et
drik	ikke
drik ikke	så vandet
drikke	kaffe øl for en mere noget
drikke en	kop
drikke for	meget
drikke kaffe	uden
drikke noget	koldt
drikke så	meget
drink	til
drink til	dig
drinks	til
drog	i
dronning	victoria er
drukket	en kaffe for én tre den
drukket en	kop
drukket for	meget
drukket én	øl
druknede	i
drukner	i
dråber	vand
dræb	mig
dræbe	mig dyr
dræbt	i af ham med under ved
dræbt af	en
dræbt i	en
dræbte	sin ham du en
drøm	er om blev som
drøm blev	til
drøm er	at
drøm om	at
drømme	bliver
drømmer	om
drømmer om	at en
drømt	om
drømte	at om du
drømte at	jeg
du	er har ikke kan en skal
du aldrig	har vil
du alene	hjemme
du allerede	spist
du anbefale	en
du at	jeg det vi tale gøre du
du bad	mig
du bange	for
du bare	en
du bedst	lide
du begynder	at
du begyndt	at
du behøver	ikke
du bekymrer	dig
du bestemt	dig
du betaler	for
du bliver	nødt
du boet	i
du brug	for
du burde	have ikke gå være tage
du bør	gå ikke
du den	her nye nat
du det	ikke godt for i
du dig	selv for
du din	kone bil
du dit	hår
du elsker	mig ham
du en	kæreste god regering anden mønt hammer
du er	en ikke den nødt meget min
du et	godt
du for	sent eller
du forklare	mig
du fortalte	mig
du fortælle	mig
du fundet	den en
du fået	det til mine
du får	brug et
du færdig	med
du gav	mig
du gerne	have
du give	mig
du giver	mig
du gjorde	det
du glemte	at
du god	til
du går	ind i
du gør	det er
du gøre	hvis det mig
du ham	eller
du har	brug ret ikke en gjort i
du havde	en været ret
du have	en noget for et at kaffe
du hele	tiden
du hellere	have
du helt	ret
du hen	så
du hende	ikke
du hjalp	mig
du hjemme	i
du hjælpe	mig
du huske	den
du hvad	det han der jeg
du hvem	der
du hvor	meget
du hvordan	man
du hørt	om fra noget
du i	seng stand morgen går skole din
du ikke	at har nok er kan bare
du jeg	er har
du kan	ikke komme gøre lide stole gå
du kender	vejen
du kigget	i
du klar	til
du klare	dig
du komme	til
du kommer	til tilbage for
du kunne	have lide i
du lader	som
du lavet	i
du lide	at denne
du lige	er
du ligner	en
du lovede	at
du lyder	som
du lyst	til
du låne	mig
du lære	mig
du lært	at
du læser	dette
du med	at eller
du mig	om ikke
du minder	mig
du må	ikke gerne have hellere være bruge
du nogen	form
