a	on ja b
ainoa asia	joka
ainoa eläin	joka
ainoa henkilö	joka johon
ainoa joka	osaa ei voi tuntee
ainoa jolla	on
ainoan	poikansa
ainoastaan	yksi että jumala
ainoat	jotka tekijät
ainoat jotka	eivät
ainoat tekijät	ovat
aio	kertoa enää tehdä mennä lähteä jäädä
aio enää	tehdä
aio kertoa	minulle
aio lähteä	ilman
aio tehdä	sitä
aiomme	mennä ostaa
aion	mennä asua ostaa tehdä lähteä ottaa
aion asua	kuukauden
aion mennä	huomenna naimisiin
aiot	tehdä olla viettää syödä illastaa mennä
aiot olla	täällä
aiot syödä	illallista
aiotko	sinä mennä tehdä ostaa tulla osallistua
aiotko tehdä	sen
aiotte	tehdä
air	ja
aito	timantti
aivan	liian kuin kuten varma varmasti hyvin
aivan kaikki	on
aivan kuin	ne
aivan liian	paljon nuoria
aivan sinun	takanasi
aivan varma	että
aivot	ovat
aja	varovasti
ajaa	autoa valkoisella takaa partani autolla moottoripyörää
ajaa autoa	vai
ajamaan	traktoria autolla
ajaminen	on
ajamme	sinut
ajamme sinut	kotiisi
ajan	myötä tasalla kulumaan kysymys ja partani
ajanko	minä
ajassa	taaksepäin
ajat	aivan sinun pitäisi muuttuvat
ajat aivan	liian
ajat pitäisi	sinun
ajat sinun	pitäisi
ajatella	että asiaa tulevaisuutta sitä
ajatellut	että sitä sinua asiaa
ajatte	teidän pitäisi
ajatte pitäisi	teidän
ajatte teidän	pitäisi
ajattele	sitä niin
ajattelee	että
ajattelematta	niin
ajattelen	sinua aina siis sitä vain että
ajattelen aina	minun isääni
ajattelen siis	olen
ajatteletko	sinä
ajattelevan	että
ajattelevat	että
ajatteli	että
ajattelin	että mennä sinua
ajattelin että	ehkä se saattaisit tuo
ajattelit	olla
ajattelit olla	täällä
ajatus	on oli että tehdä
ajatus tehdä	mitään
ajoi	pois
ajoin	töihin
ajoissa	valmiiksi junaan
ajoit	liian
ala	on jonka
ala on	kaksitoista
alan	vähitellen olla
alas	ja puusta jyrkänteeltä
alhaalta	päin
alice	on
alkaa	olla tulla vähitellen pian käydä huhtikuussa
alkaa olla	aika
alkaa tulla	myöhä pimeä
alkanut	opetella
alkavat	kukkia
alkoholi	on ei
alkoholi ei	ratkaise
alkoi	itkeä tulla käydä laulaa taas vuonna
alkoivat	laulaa
alku	ja
alku ja	juuri
alla	on ei
alle	kun on ja
alle on	haudattu
allekirjoita	tähän
allerginen	kissoille pähkinöille
aloittaa	nyt heti alusta
alta	nopeasti
alue	on
alueella	on
alueilla	jotka
alueilla jotka	neuvostoliitto
aluksi	en kirurgit
alussa	mullisti jumala
alussa jumala	loi
alusta	alkaen loppuun asti
amerikan	yhdysvaltojen
amerikassa	monet
amerikassa monet	rikolliset
amerikkalainen	egyptiläinen jalkapallo
amerikkalaiset	juhlivat
amerikkalaiset juhlivat	ystävänpäivää
amerikkalaisilla	on
amerikkalaisilla on	oikeus
amerikkalaista	jalkapalloa
ammuttu	karhu
ampiainen	pisti
ampui	itsensä minua
analyysin	joka
analyysin joka	osoitti näytti
andya	tiedätkö
angela	ei
ankara	itsellesi
anna	minulle minun kun meille hänen se
anna heidän	huomata
anna hänen	mennä
anna jo	olla
anna kun	katson minä autan selitän näytän
anna meille	tänä anteeksi
anna minulle	jotain vähän se lasi
anna minun	olla mennä auttaa nukkua levätä
anna se	minulle takaisin
annahan	kun
annamme	anteeksi
annan	sinulle sen teille hänelle ruokaa sinun
annan ruokaa	köyhille
annan sen	sinulle
annan sinulle	opetuksen vielä anteeksi
annapa	kun
annapa kun	kerron
annas	kun
annat	sen
annettiin	hänelle anteeksi
annettiin hänelle	anteeksi
annoin	hänelle sinulle sen sinun hänen juuri
annoin sinun	odottaa
annoit	hänelle
ansiosta	merten
antaa	minulle sinulle hänelle meille periksi sen
antaa hyviä	neuvoja
antaa minulle	vinkin anteeksi jotakin vihjeen sinun
antaisitko	minulle minun
antakaa	minulle minun se sen
antakaa minulle	se
antako	hänen heidän
antamaan	sinulle minulle
antamaan minulle	tämän
antamaan sinulle	anteeksi
antanut	hänelle minulle minun sinulle hänen
antanut hänen	tehdä
anteeksi	mutta että en kun voisitko minulla
anteeksi en	voi kuullut tiedä
anteeksi että	olen häiritsen vaivaan jouduit aiheutin
anteeksi kuinka	paljon
anteeksi kun	keskeytän
anteeksi minulla	on
anteeksi miten	pääsen
anteeksi mutta	voisitko en minulla voisinko onko mitä
anteeksi niin	kuin
anteeksi olin	ajatuksissani
anteeksi vain	mutta
anteeksi velkamme	niin
anteeksi voisitko	neuvoa ojentaa
antoi	minulle hänelle sinulle meille periksi sen
antoi meille	paljon
antoi minulle	tämän lahjan
antoi sen	minulle
antoi sinulle	luvan
antoivat	sinulle ymmärtää
antoivat sinulle	luvan
appelsiini	on
apua	mutta
arkku	on
armo	ei
armo ei	ole
arne	oli
arne oli	hiukan
artikkeli	on
arvaa	mitä missä kuka ketkä
arvannut	että
arvasin	että
arvasit	oikein
arvata	mitä että jos
arvata mitä	sitten seuraavaksi
arvatkaa	kuka
arvelen	että
arvelin	että
arvo	on
arvoa	ei ennen
arvoa ei	kaikissa voi
arvokkaampaa	kuin
arvokkaampaa kuin	mikään
arvon	herra
arvostaisin	jos
aseilla	kolmas
aseilla kolmas	maailmansota
aseistettuja	ja
aseita	heillä
aseita heillä	oli
asema	on
asemaa	kauempana
asemalla	kello soi
asemalla kello	yhdeksältä yhdeksän
asemalla soi	päässäni
asemalle	autolla
aseman	lähellä edessä suuntaan
aseman edessä	on
aseta	se
asetan	itselleni
asia	on jonka joka jota ei tapahtui
asia ei	ole
asia jonka	olen haluat
asia on	niin
asiaa	kuin niin vähän
asiakas	on
asiakas on	aina
asiakkaita	ei
asialle	mitään
asian	kanssa ytimessä ydin
asiassa	en ole hän se aika tämä
asiassa en	tiedä
asiasta	toiseen hänen ei
asiat	ovat eivät menevät aina jotka nopeasti
asioiden	olevan
asioista	niiden jotka
asioista niiden	oikeilla
asioita	joita jotka joista ei tapahtuu hoidettavana
asioita joita	en ei hän
asteikolla	yhdestä
asteikolla yhdestä	kymmeneen
astetta	pakkasta
asti	kun
astui	sisään huoneeseen
astuin	sivuun syrjään
astuin sivuun	jotta
astuin syrjään	jotta
asu	täällä enää tässä
asua	kuukauden italiassa yksin kaupungissa maalla siellä
asua kuukauden	verran
asui	täällä kylässä yksin
asui kylässä	eikä
asuin	siellä
asukkaiden	ei
asumaan	yksin
asun	yksin täällä maassa nyt tässä yhdessä
asun maassa	jossa
asun yksin	tässä
asuneet	täällä
asunto	on
asuntoni	on
asunut	täällä chicagossa
asutko	sinä
asuu	yksin täällä new lähellä ja joen
asuu ja	työskentelee
asuu mutta	se
asuu new	yorkissa
asuu san	diegossa
asuu vielä	vanhempiensa
asuu yksin	pienessä
asuuko	hän
aterian	jälkeen
atlantis	on
atlantis on	ollut
aukeaa	kymmeneltä yhdeksältä kello
aukeaa kello	kymmeneltä
aukeavat	yhdeksältä
auki	myös vain
aukko	jonka
aukko jonka	massa
auringon	alla ansiosta kanssa massaa takia
auringon kanssa	siitä
auringonnousun	aikaan
aurinko	on paistaa oli ei nousee laski
aurinkoa	ei emme niin
aurinkoa ei	olisi
aurinkoa emme	voisi
aurinkokunnassa	on
australia	on
australialainen	saksalainen
australialainen saksalainen	amerikkalainen
australian	kansallislaulun
auta	minua meitä muu häntä minut
auta muu	kuin
autamme	sinua teitä
autan	sinua mielelläni
autat	minua
auto	on oli meni ei hajosi maksaa
auto meni	rikki
auto oli	sininen
autoa	vai ja
autoit	minua
autolla	asemalle tänään
auton	alle mutta tänne konepellillä avaimet
auton mutta	he
autonavaimet	ovat
autoni	on oli takaisin takana poissa meni
autoni meni	rikki
autoni oli	poissa
autoni takana	ja
autonsa	on
autosi	on
autosi on	kalliimpi
autossa	on ei
autossa ei	ole
autosta	loppui on
autot	ovat
auttaa	minua sinua meitä häntä teitä heitä
auttaa minua	vähän mutta löytämään
auttaa sinua	jos
auttaaksemme	heitä
auttaisi	meitä minua
auttaisit	minua häntä
auttaisit minua	tänä
auttaisitko	minua
auttakaa	minua
auttamaan	sinua häntä minua meitä
auttanut	minua häntä
auttavan	häntä minua
auttoi	minua
auttoivat	toisiaan
avaa	se ovea ovi ikkuna suusi tuo
avaamaan	ikkunan sen
avaan	ikkunan
avaimeni	ovat
avain	on
avasi	oven ikkunan häkin laatikon
avasi häkin	ja
avasi oven	ja
avasin	sen laatikon oven silmäni ikkunan
avasin laatikon	se
avasin sen	laatikon
avata	ikkunan oven sen tätä purkin se
avata tätä	ovea
avatkaa	se ovi
avioliitto	oli
avioliitto oli	onneton
aviossa	ja
aviossa ja	minulla
b	ovat on c vastaan
b on	tosi
baari	oli
bakteerit	ovat
banaani	on
bensa	on
bensaa	liekkeihin
berliini	on
betty	tappoi
bill	on ei asuu
biologinen	isäni
bob	on ajoissa
boston	on
bostonin	sairaalassa
bret	stephens
buckinghamin	palatsia
bush	on
bussi	oli on pysähtyi tuli tulee kulkee
bussilla	vai
bussin	kyydistä kyytiin etuosassa
cookie	pitää
d	e
d e	f
dan	on
darwin	muutti
demokratia	on
diane	on
dinosaurukset	kuolivat hallitsivat
dinosaurukset kuolivat	sukupuuttoon
dokumentin	aitoutta
dollaria	velkaa päivässä
donald	trump
e	f
e f	g
edelleen	monta oikeassa vanhempiensa sängyssä
edelleen monta	vuotta
edellä	puuhun
edes	tiedä kuvitella ole tunne yrittänyt yhtä
edes antaa	minulle
edes kuvitella	millaista
edes tiedä	mitä missä
edes tiennyt	että
edes tunne	häntä
edes vastata	minulle
edessä	on oli ja
edessä oli	aiemmin
edestään	löytää
edistyy	hyvin
eduksesi	tee
eduksesi tee	niin
ehdin	junaan juuri
ehdin juuri	ja
ehdotan	että
ehdotti	että
ehdottomasti	kielletty ei
ehdotus	on
ehkä	se hän olisi sinun minä on
ehkä hän	on
ehkä se	on olisi ei oli
ehkä sinun	pitäisi
ehkäpä	joku
ehti	ensin
ehtiä	junaan
ei	ole ollut voi koskaan olisi tarvitse
ei aina	ole
ei aio	tehdä
ei anna	minun meille
ei antanut	minun
ei asu	täällä enää
ei auta	muu
ei edes	tiedä ole yrittänyt sanonut
ei ehkä	ole
ei ei	ja
ei en	minä ole
ei enää	ole rakasta koskaan kestänyt
ei halua	puhua tehdä mennä että olla meidän
ei halunnut	mennä antaa hypätä syödä
ei huomannut	että
ei huvita	mennä lähteä tanssia
ei hän	ole osannut
ei ihme	että
ei ikinä	ole ollut
ei itse	asiassa
ei juo	kahvia koskaan
ei juuri	nyt koskaan
ei kai	hän
ei kaikissa	olosuhteissa
ei kertonut	minulle kenellekään
ei kestä	ikuisesti kiittää kauan
ei kiinnosta	minua mitä vittuakaan häntä paskaakaan
ei kiitos	olen
ei kirjoita	hänelle
ei koskaan	ole kertonut puhu ollut tullut sanonut
ei koske	sinua
ei kukaan	tee
ei kuulosta	kovin
ei kuulu	minulle sinulle
ei kuuluisi	syödä
ei kysynyt	minun mitä
ei lupaa	tehdä
ei löydä	ketään
ei maksa	mitään
ei me	tehdä
ei meillä	ole
ei mene	kovin niin
ei mennyt	rikki
ei minua	haittaa kiinnosta
ei minulla	ole ollut
ei minä	en
ei missään	nimessä
ei mitään	uutta hajua
ei mulla	ollu
ei muuta	mitään
ei nimeni	ei
ei nimi	miestä
ei nähnyt	mitään
ei näyttänyt	yhtä kovin
ei näytä	kovin olevan hyvältä
ei oikein	huvita
ei ole	mitään vielä koskaan enää kovin minun
ei olisi	pitänyt niin tarvinnut tapahtunut olemassa aurinkoa
ei ollut	mitään ketään koskaan aavistustakaan kovin varma
ei ollutkaan	niin
ei onnistunut	löytämään
ei oo	mitään mun
ei osaa	puhua lukea tehdä edes ajaa soittaa
ei osannut	puhua päättää
ei pidä	paikkaansa siitä tuomita minusta olla
ei pitäisi	olla mennä syödä lukea juoda tuomita
ei pitänyt	hänestä
ei polta	eikä
ei puhu	minulle vain paljon
ei puhuta	siitä
ei pysty	pysäyttämään auttaa
ei pystynyt	muistamaan vastustamaan
ei pysy	marian
ei päässyt	läpi
ei rakasta	minua
ei ratkaise	mitään
ei saa	ikinä koskaan polttaa tupakoida mitään pysäköidä
ei saanut	unta sitä
ei sanonut	mitään että minulle
ei satuta	sinua
ei se	ole niin ollut mitään on
ei sillä	ole
ei sinulla	sattuisi
ei sinun	tarvitse
ei sitä	saa
ei sovi	minulle yhteen sinulle
ei suinkaan	ole
ei suostunut	kertomaan
ei syytä	huoleen
ei syö	mitään
ei taida	olla
ei tajunnut	sitä
ei tapa	se
ei tarkoita	että sitä mitään
ei tarvinnut	tehdä
ei tarvitse	tehdä vastata olla mennä tulla puhua
ei tee	mieli sitä mitään muuta töitä
ei tehnyt	sitä mieli mitään
ei tiedä	mitä mitään että miksi mikä miten
ei tiennyt	mitä että kuinka sitä miten missä
ei todellakaan	ole tarkoita tarvitse
ei toimi	enää hyvin kunnolla kovin
ei toiminut	aikaisemmin aiemmin
ei tule	olemaan tekemään koskaan toimeen toimimaan tapahtumaan
ei tulisi	syödä
ei tullut	juhliin koskaan
ei tunne	itseään ketään rajoja
ei tykkää	siitä
ei uskalla	kirjoittaa
ei usko	että
ei uskonut	että minua
ei vaadi	paljoa
ei vaikuta	kovin
ei vain	ole voi yksi tunnu
ei vastannut	puhelimeen
ei vedä	vertoja
ei vielä	ole tiedä
ei vihaa	sinua
ei voi	olla tehdä sietää tietää elää ostaa
ei voinut	olla uskoa tulla muuta ymmärtää ostaa
ei voisi	vähempää elää
ei välitä	siitä
ei välttämättä	ole kävele
ei yleensä	ole
eihän	sitä
eiks	ni sulla
eiks sulla	oo
eikä	ole mikään ollut hän se voinut
eikä hänellä	ole
eikä minulla	ole
eikä ole	koskaan
eikä ollut	kovin
eikö	niin olekin se vain vaan sinulla
eikö ole	mitään
eikö se	ole olekin ollutkin
eikö sinua	pelota
eikö sinulla	ole
eikö sinun	pitäisi pitänyt
eikö teillä	ole
eikö tämä	ole
eikö tänään	olekin
eiköhän	se
eiköhän se	ole
eilen	illalla oli iltapäivällä olin kirjeen hän
eilen ensimmäistä	kertaa
eilen illalla	oli
eilen koko	päivän
eilen minun	isälleni
eilisen	teeren
eilisestä	lähtien
eipä	kestä ollut mitään
eivät	ole olleet osaa voi pidä tiedä
eivät aina	ole
eivät enää	sovi
eivät halunneet	leikata päästää
eivät ikinä	unohda
eivät koskaan	ole
eivät ole	vielä minun enää riittävän aina täällä
eivät olleet	puhtaat
eivät osaa	lentää
eivät osanneet	ajaa
eivät pidä	minusta
eivät rikkaat	ihmiset
eivät tiedä	mitä että mitään
eivät tienneet	sitä
eivät voi	olla elää sietää
eivät voisi	vähempää
eivät ymmärrä	tätä
eivätkö	he
elefantti	on
elivät	rauhassa onnellisina
elivät onnellisina	elämänsä
ellei	yritä se koeta kokeile
ellen	ole
ellen ole	erehtynyt
ellet	sinä kokeile halua yritä
ellet sinä	yritä koeta
ellette	te koeta yritä kokeile
ellette te	kokeile yritä koeta
elokuva	oli on alkoi alkaa
elokuva oli	kiinnostava
elokuva on	tylsä
elokuvan	kauan eilen jälkeen
elokuvan kauan	sitten
elokuvat	ovat
elokuviin	hänen tänä
elokuviin hänen	kanssaan
elokuviin tänä	iltana
elossa	vai
elossa vai	kuollut
eläimet	eivät ovat kuolivat
eläimistä	esimerkiksi
eläimiä	kun
eläin	joka tarvitsee on
eläminen	on
elämä	on ei oli ilman
elämä ei	ole
elämä on	liian vain lyhyt kuin kovaa
elämälle	aidon
elämämme	ovat
elämän	tarkoitus
elämäni	on aikana tilaisuus
elämänsä	loppuun maansa
elämänsä loppuun	saakka
elämässä	on
elämässä on	tulla
elämästä	ja
elämää	ilman
elävä	todiste vai olento
elävä todiste	siitä
elävä vai	kuollut
elävää	mustekalaa
elää	ilman ikuisesti kuin vain yhä pitkään
elää ilman	vettä ilmaa häntä
emme	ole voi voineet tiedä me usko
emme aio	enää
emme me	usko ole
emme mene	sinne
emme myy	tuota
emme nähneet	ketään yhtään
emme ole	vielä nähneet tehneet enää ystäviä
emme pysty	tekemään
emme pystyisi	elämään
emme siedä	lainkaan
emme tiedä	mitä
emme tule	toimeen
emme tunne	häntä
emme voi	tehdä antaa elää jättää hävitä kiittää
emme voineet	olla saada
emme voisi	elää
emmä	tiiä
en	ole voi tiedä halua usko pidä
en aina	ole
en aio	kertoa lähteä enää
en ajatellut	että
en anna	sinun periksi
en edes	tiedä tiennyt
en enää	pidä koskaan rakasta kestä muista pelkää
en erityisemmin	pidä
en halua	mennä että olla tehdä puhua nähdä
en haluaisi	asua olla
en halunnut	käyttää huolestuttaa näyttää palata mennä
en ikinä	tee unohda lukenut tule
en itse	asiassa
en jaksa	enää tätä
en juo	enkä enää kahvia teetä
en kehtaa	sanoa
en keksi	mitään
en kestä	tätä enää
en koskaan	unohda ajatellut juo lukenut
en kuule	sinua teitä
en kuullut	mitä
en kykene	lopettamaan
en kyllä	haluaisikaan
en käytä	niitä
en lukenut	sitä ikinä koskaan
en luota	yhteenkään
en luule	että
en lähde	ilman talosta
en löydä	sanoja
en malta	odottaa
en mene	kouluun mihinkään tuohon
en minä	ole tiedä halua pidä lukenut voi
en minäkään	halua
en muista	hänen milloin mitään miten sitä että
en muuta	mieltäni
en myöskään	halua
en näe	mitään häntä sinua
en nähnyt	ketään
en odottanut	näkeväni
en oikein	tiedä
en ole	koskaan varma vielä ikinä nähnyt tottunut
en olisi	mennyt koskaan voinut tullut sanonut ikinä
en ollut	koskaan nähnyt kiinnostunut ikinä kuullut
en osaa	puhua sanoa lukea selittää päättää laulaa
en ostanut	mitään
en pakota	sinua
en pidä	siitä hänestä tästä hänen tuosta heistä
en puhuisi	enää
en pysty	tekemään uskomaan lopettamaan syömään enää kuvittelemaan
en pystyisi	opiskelemaan
en pystynyt	näkemään nukkumaan pidättämään vastaamaan
en pärjää	ilman
en päässyt	hänen
en rakasta	häntä
en saa	nukuttua sitä mieleeni nukutuksi
en saanut	unta häneltä
en sano	että
en sanonut	mitään että
en se	minä
en syö	lihaa
en syönyt	mitään
en tajua	mitä
en tajunnut	että
en tarkoittanut	sitä
en tarvitse	sitä mitään tätä
en tee	sitä enää
en tehnyt	sitä mitään
en tekisi	sitä niin
en tiedä	mitä miten onko miksi mitään milloin
en tiennyt	että mitä hänen sitä minne ollenkaan
en tule	koskaan muuttamaan
en tullut	koskaan
en tunne	häntä ketään tätä kumpaakaan näitä tuota
en tuntenut	häntä
en tykkää	siitä tästä puhua tuosta
en unohda	minun
en uskalla	ylittää
en usko	että sitä sen sinun häntä tätä
en uskonut	että
en vaan	voi
en vain	voi halua pysty voinut
en valitettavasti	tunne
en voi	uskoa syödä sietää tehdä olla tulla
en voinut	olla mennä tulla muuta uskoa nukkua
en voisi	olla
en ymmärrä	mitä miksi tätä sitä miten sinua
en ymmärtänyt	mitään tätä sitä
enemmän	kuin rahaa aikaa vihanneksia tai yksityisyyttä
enemmän ihmisiä	kuin
enemmän kokemusta	kuin
enemmän kuin	minä mitään vain tarpeeksi sinä mitä
enemmän rahaa	kuin
enemmän tai	vähemmän
enemmän yllättyneeltä	kuin
enempää	kuin aikaa tutkimuksia rahaa
englannin	ja lisäksi koe kanaalin
englannista	mutta
englanti	on ei
englanti ei	ole
englanti on	vaikeaa
englantilainen	skotti
englantilainen skotti	irlantilainen
enhän	minä
eniten	huolissamme on
enkeli	kyllä vastasi olen
enkä	ole myöskään voi haluakaan saa voinut
enkä haluakaan	tietää
enkä ole	minäkään
enkä voi	kävellä
enkö	minä ole
ennemmin	tai kuin
ennemmin tai	myöhemmin
ennen	kuin nähnyt kaikkea pitkää kun illallista
ennen keskiyötä	jonkun
ennen kuin	hän menet te se sinä voit
ennen kun	hän
ennen nukkumaan	menoa
ennen nähnyt	noin näin
ennen pimeän	tuloa
enpä	usko olisi
enpä olisi	uskonut
enpä usko	että
ensi	viikolla kuussa vuonna kerralla sunnuntaina viikonloppuna
ensi kerralla	kun
ensimmäinen	kerta asia poikaystävä joka päivä on
ensimmäinen asia	jonka
ensimmäinen ja	viimeinen
ensimmäinen kerta	kun koskaan
ensimmäiseen	junaan
ensimmäiselle	sijalle
ensimmäisellä	junalla
ensimmäisen	kerran hyökkäyksen palkinnon maalin
ensimmäisen hyökkäyksen	jälkeen
ensimmäisten	joukossa
ensimmäistä	kertaa
ensimmäistä kertaa	näin ei
ensin	luulin ja
entä	jos sitten sinä mitä
entäpä	jos
enää	koskaan ikinä ole tehdä voi mitään
enää hillitsemään	itseään
enää kestä	tätä
enää pelkää	koiria
enää pidä	hänestä
enää rakasta	sinua minua
enää tehdä	noin tuota
enää toista	kertaa
enää tätä	melua
enää voi	tehdä
epäile	etteikö
epäile etteikö	hän
epäilen	että hänen ettei sitä
epäillä	että
epäilystäkään	etteikö siitä
epäilyttäviä	ääniä
epäilyttävää	ääntä
epäonnistua	puuttuvan
epäröi	kysyä
epäröisi	tehdä
epätavallinen	nimi
epätavallisen	kuuma
epätodennäköistä	että
erehtynyt	niin
eri	mieltä tavalla asia maiden koulua
eri mieltä	mutta
erilainen	kuin
erilaisia	kuin
erilaista	kuin
erilaista kuin	maalla
erinomaista	työtä
erittäin	hyvin kaunis hyvä vaikeaa vaarallinen paljon
erityisemmin	pidä
erityisen	hyvä
erityisesti	niillä
erityisesti niillä	alueilla
ero	on
eroa	on
eroa on	sanoilla
eroavat	toisistaan
eroon	tästä
erossa	tästä hänestä
erotettiin	koulusta
erottaa	toisistaan
eräs	klassinen ystäväni asia mies herra
erään	läheisen hotellin
erään hotellin	läheltä
erään läheisen	ystävänsä
eräänä	päivänä
esiin	ja pilven
esiin ja	soitin
esiin pilven	takaa
esitellä	sinulle itsesi
esittelen	sinut
esitteli	ylpeänä
esitteli ylpeänä	uutta
esitys	on oli
espanja	on
espanja on	ollut
espanjaan	joitakin
espanjaan joitakin	kuukausia
espanjalainen	venäläinen
espanjalainen venäläinen	puolalainen
esti	minua häntä
esti minua	menemästä lähtemästä
estää	sitä taudin
et	ole voi saa tiedä halua pidä
et enää	voi
et halua	tietää tehdä olla minun
et hevillä	unohda
et ikinä	usko
et kyllä	puhu
et mä	oon
et näytä	kovin
et ole	vielä koskaan minun enää tosissasi muuttunut
et ollut	täällä tässä
et ostanut	minulle
et pidä	kiirettä
et pysty	voittamaan
et saa	koskaan ikinä lukea tulla puhua nostettua
et se	on
et sinun	täytyy
et sinä	voi
et sä	oot
et taida	uskoa
et taidakaan	uskoa
et tee	mitään
et tiedä	mitä sen vastausta mitään
et tullut	kouluun
et voi	olla tehdä mennä syyttää sanoa luottaa
eteen	päin te
eteenpäin	se
etelään	päin
ethän	sinä kerro unohda sitten
ethän kerro	tästä
ethän sinä	tekisi
etkö	sinä halua ole voi tiedä olekin
etkö halua	tietää
etkö ole	vieläkään nähnyt
etkö sinä	tiedä ole voi olekin
etkö tajua	että
etkö tiedä	kuka
etkö tiennyt	että
etsi	sellaisen se
etsii	töitä jotakuta
etsii jotakuta	joka
etsimässä	jos
etsin	jotain lahjaa jotakin töitä
etsinyt	sitä sinua
etsisi	jotain
etsittekö	jotain
ette	saa voi ole te taida koeta
ette enää	voi
ette olleet	täällä tässä
ette saa	koskaan ikinä
ette taida	uskoa
ette taidakaan	uskoa
ette te	voi
ette tietenkään	mutta
ette voi	tehdä olla enää pitää pidättää
ettehän	te
ettehän te	tekisi
ettei	hän se kukaan hänellä ole tämä
ettei hän	ole ollut tule tiedä uskonut pystynyt
ettei hänellä	ole ollut
ettei kukaan	ole seurannut kuulisi
ettei meillä	ole
ettei minulla	ole
ettei minun	tarvitse
ettei se	ollut ole olisi
ettei sinun	tarvinnut tarvitse
ettei teidän	tarvinnut
ettei tuo	ole
ettei tämä	ole
etteikö	hän
etteivät	he ne osaa
ettekö	te ole
etten	voi ole minä olisi tiedä koskaan
etten ikinä	tee
etten minä	unohda pidä
etten olisi	mennyt
etten tiedä	mitä
etten voi	auttaa
ettet	ole halua saa sinä kerro ollut
ettet sinä	ollut
ettet tee	mitään
ettette	te olleet
ettette te	olleet
että	hän se olen olet sinä en
että aaveita	on
että aika	on
että asia	on
että atlantis	on
että autan	sinua
että autat	minua
että boston	on
että ehkä	se
että ei	ole
että en	ole olisi voi enää tiedä ollut
että et	ole halua tee tiedä ollut kertonut
että ette	olleet
että haluan	mennä
että he	ovat olivat eivät tietävät voivat
että heidän	täytyy
että huomenna	on
että hän	on oli ei tulee olisi haluaa
että hänellä	on oli ei olisi
että hänen	täytyy pitäisi nimensä mielestään ei isänsä
että hänestä	tulee
että ihmiset	pitävät
että jokin	oli
että joku	saisi
että jopa	kaikkein kaikista
että jotain	tällaista
että jouduit	odottamaan
että jumala	on
että järjestin	sen
että kaikilla	olisi
että kaikki	on ovat menee
että kello	on
että kerron	sinulle
että kuinka	monta
että kukaan	ei olisi
että kummituksia	on
että kävit	usein
että maa	on
että maapallo	on
että me	tulemme olemme häviämme emme löysimme
että meidän	pitäisi olisi piti on
että meillä	on
että meitä	on
että minua	häiritään
että minulla	on ei olisi oli
että minun	pitäisi on täytyy olisi ei pitää
että minä	olen en rakastan teen
että monet	ihmiset
että myrsky	on
että myös	karhu
että ne	ovat
että niin	tapahtuu
että näen	sinun
että olemme	tulossa
että olen	oikeassa rakastunut nähnyt myöhässä tehnyt olemassa
että olet	oikeassa täällä saanut ollut niin hyvä
että olette	täällä
että oliko	hänen
että olin	tuhannen
että olisin	ollut kutsunut
että olisit	täällä
että olit	niin
että osaat	puhua
että osaisit	puhua
että p	on
