a	da on
na	svijetu svoj posao stolu mene vrijeme
na putu	do
na stolu	je
na svoj	način
nadam	se
nadam se	da
nakon	što
nam	je se
napravio	sam
nas	je to
naučio	sam
nazovi	me
ne	mogu znam može želim bi možeš
ne idem	u
ne mogu	vjerovati se
ne može	biti
ne razumijem	zašto
ne zaboravi	me
ne znam	što hoću
nebo	je
nego	što u on je
neki	ljudi gospodin
nema	smisla života
nemaju	zube
nemam	vremena pojma puno
nemamo	izbora
netko	je
new	yorku york
neće	biti
nećeš	biti
neću	ići
nešto	što ne
nešto što	nitko
ni	jednu
nije	bio bilo bila me znao dobro
nije bio	u
nije dobro	za
nikad	ne nisam nije
nikada	nisam ne
nisam	mogao imao te se to bio
nisam mogao	razumjeti
nitko	nije ne drugi
nitko drugi	ne
ništa	ne nije se
njegov	otac
njegovo	mišljenje ime
nosila	je
novca	da
o	tome tebi čemu ovome
obećao	je
od	mene njega tebe svih nas sebe
odgovor	je
on	je se ima će nije ne
on ima	mnogo
on je	moj dobar
ona	je se nije živi ima će
ona je	moja
ona se	zove
onaj	tko
oni	su će
ono	što
ono što	je sam
ostati	u
ostavi	me
otac	je
otići	u
otišao	je sam u na
otišao je	na
otišao sam	u
otvorio	vrata
otvoriti	vrata
ovaj	vikend grad dokaz
ovdje	je
ovo	je mjesto nije
ovo je	moja moj
ovoj	zemlji
paket	koji
paket koji	sam
pas	je
pio	sam
pitao	sam
po	prvi
pokaži	mi
prije	nego tri ili
prije ili	poslije
prije nego	što
pričati	s
proveo	sam
prošle	godine
ptica	je
puno	vremena
pusti	me
put	do
putu	do
radi	u o
rado	bih
rat	je
razgovarati	s
razumijem	zašto
reci	mi
rekao	da si sam je
rekla	da
reći	gdje ću da
riješiti	problem
roditelji	su
rođen	u
ruci	nego
s	tobom njom njim nama njima
sa	mnom svojim sobom
sada	se
sam	se na u da ju ga
sam da	je
sami	je
samo	se
se	ne da zove na u sviđa
se da	je
se ne	može sviđam
si	mi učinio tako bio to nas
siguran	da
sin	je
sina	i
sina i	dvije
sjećam	se
sljedeći	tjedan
slobodan	dan
smatra	da
smatram	da
smijem	li
smo	u se bili odlučili
soba	je
ste	bili
stići	u na
stol	je
stolu	je
stvari	koje
stvari koje	ne
stvarno	nisam
su	se bili dobri u ti ga
sutra	ujutro
sva	vrata
svake	godine
svaki	dan put
sve	što je više dok najbolje da
sve što	je
svi	su smo
svi su	se
sviđa	mi li
sviđa li	ti
sviđa mi	se
svog	djeda
svoj	posao način
svojim	roditeljima
svojoj	sobi majci
svoju	majku djecu sobu
svome	ocu
taj	čovjek
tajna	je
tako	sam
takvo	što
tamo	gdje
te	ne vidjeti pitati ovdje čekati
ti	si je se to ne rekao
tko	je su ti te
tko je	taj
tko ti	je
to	je nije što učiniti ne napraviti
toga	za
trebamo	više
trebao	bi si biti sam
tri	godine dana
tvoj	telefon otac auto
tvoja	majka
tvoju	adresu
u	školu pravu svojoj gradu ovoj crkvu
u new	yorku
u ovoj	zemlji
u ruci	nego
u svojoj	sobi
umro	je
uopće	ne
upravo	sam
uskoro	ću
uvijek	sam ne je u
učinio	sam je
vam	se je
vas	ne
već	imaju je sam
većina	ljudi
vi	ste
vidi	bitno
vidi bitno	je
vidio	sam
vidjeli	smo
više	od nego vremena nije
vjeruje	u
vjetar	je
vlak	je
voda	je
volim	te ga
volio	bih
voliš	li
voziti	auto
vrata	i se
vratio	se
vremena	da za
vrijeme	je u
vrijeme je	da
vrlo	je dobro
za	mene tebe razumjeti nas vrijeme obaviti
zaboravi	me
zaboravi me	nazvati
zadnji	put
zar	ne stvarno
zato	što se
zašto	si je ne bi se neki
zašto neki	ljudi
zašto si	tako
zbog	toga
zna	da sve
zna sve	o
znaju	što
znam	da što hoću
znam da	si je
znam hoću	li
znam što	je
znao	da sam
znao sam	da
znate	li
znate li	vas
znaš	li o
zove	se
zovem	se
će	se biti ti doći danas sutra
će se	vratiti
ćeš	raditi to
ću	ti te se ih
čak	i
čini	se
čini se	da
činjenica	da
čovjek	je se
čuo	sam
što	je si se sam mi radiš
što je	to rekao
što misliš	o
što nitko	drugi
što se	dogodilo događa
što si	učinio radio
što znaš	o
žao	mi
žao mi	je
žele	da
želim	da ići vidjeti ti te živjeti
želim ići	u
želim živjeti	u
želio	bih
želite	li
želiš	li
žive	u
živi	u
živim	u
živio	u
živjeti	u
život	je
