a	b kommer til
at savne	dig
at se	dig tv dem på en hende
at sende	en mig os det ham
at sidde	på ned ved
at sige	det farvel sandheden noget til at
at skifte	mening tøj fra
at skjule	sin
at skrive	et en med til under hjem
at skulle	sige
at slå	dyr en igennem græsset til
at snakke	om med sig
at sove	i på længe her igen rusen
at spare	penge
at spille	på skak golf kort baseball kostbar
at spise	frokost kød morgenmad en et for
at spørge	en mig
at starte	maskinen
at stille	mig
at stjæle	kvindens
at stoppe	med
at studere	i medicin
at stå	op på tidligt stille
at svare	på
at synge	i den
at såre	dig
at sælge	sin sit
at sætte	mig min jer filmen
at tabe	mig i
at tage	til på afsted en derhen et
at takke	mig
at tale	med om på til udenom så
at thomas	er har
at tilbringe	julen tid tiden
at tro	at på
at træde	tilbage
at trække	i
at trænge	ind ham
at tænke	på over sådan har
at udtrykke	dig sine
at undervise	i lærer
at vaske	sin bilen op min
at vente	på ved til
at vi	er har kommer skulle ikke var
at vide	hvad at det om noget hvor
at vise	mig sin sig
at være	en alene i her bange mere
at åbne	døren den dit vinduet flasker
at ændre	sit alle mening
at ødelægge	mit hendes
automatisk	oversættelse
autoritet	på
av	jeg av
avis	har læser
avisen	er
b	c i
baby	er
babyen	i har sover er sov
babyer	laver
babysitter	for
bacon	og
bad	mig ham om dig hende og
bad dig	om
bad ham	om
bad hende	om
bad ikke	om
bad mig	om sende
bad og	gå
bad om	penge
badekarret	er
badeværelset	og i
bag	et tremmer mig en dig min
bag et	smil stort
bagagerummet	på
bagdelen	med
bage	en
bagende	varmt
bager	tit i
bageriet	er
bagest	i
bagt	en brød
bagud	med
bakke	dal
bakken	er med
ballets	dronning
bamse	til
banalt	pladder
bange	for da
bange for	at slanger hende mørke mig dem
bank	på
banke	på
banke på	din
bankede	på hovedet
banker	på
banker på	døren
bar	en røv den
barack	obama
barbara	er
barbere	sig
barberet	sine
barbie	har
bare	en at et jeg ikke være
bare at	du gå
bare en	bedrevidende ny ven
bare et	kys af
bare for	at
bare jeg	havde selv vidste
barn	er med i har var havde
barn er	mit det blevet
barn har	bidt brug
barn i	al
barn med	en derhen
barnebarn	elsker bor
barnet	gemte har var blev
barnevogn	dér
baseret	på
batteriet	i
batteriet i	min
bed	mig ham vokser for dig
bed mig	i ikke
bede	om dig til john
bede dig	om
bede om	en forladelse
beder	om dig du mig jer ham
beder dig	stemme
beder mig	om komme
beder om	det
bedrager	kun
bedre	end lide at og til i
bedre at	vente
bedre end	jeg en min de det den
bedre lide	kaffe
bedre og	bedre
bedre til	at
bedst	lide at hvis for til om
bedst at	bevare
bedst lide	den
bedste	ven venner måde læge i af
bedste måde	at
bedste ven	er
bedstefar	var er blev har sagde kan
bedstefar er	død
bedstefars	rullestol
bedsteforældre	lever var
bedstemor	er har kan
bedstemor er	allerede
bedstemor har	en
bedstemors	veninde
bedt	om dig jer ham mig dem
bedt dig	om
bedt om	at din ikke
befandt	sig
befinder	sig os der
befinder os	i
befinder sig	mellem
befolkning	på er
befolkningen	er
begavet	barn
begge	to mine sider at hans hænder
begge hans	søstre
begge mine	forældre
begge sider	af
begge to	virker
begik	selvmord et
begik selvmord	ved
begravede	ham hende
begraver	sønnerne
begravet	her levende i
begrænset	ordforråd
begynd	nu med
begynde	at med i
begyndelse	har
begyndelsen	af ikke var
begyndelsen af	dette
begynder	at den i klokken snart det
begynder at	lære gøre regne
begyndt	at på
begyndt at	lære regne nyde drikke
begyndt på	at
begyndte	at på det jeg begge i
begyndte at	regne tale lære græde synge spille
begyndte det	at
begyndte jeg	at
begyndte på	at
begå	selvmord
behagelig	giver
behager	mig
behandle	hinanden
behandlede	ham mig
behandler	mig
behandler mig	som altid
behandlet	som
behandlet som	et
beherske	det
behold	skoene det den
beholde	bogen
beholderen	til
beholdning	af
behov	for
behøvede	ikke han
behøvede ikke	at
behøver	ikke du kun ingen jeg at
behøver du	ikke
behøver ikke	at undskylde betale sige besvare
bekendt	med
beklager	men jeg at sig meget ulejligheden
bekostning	af
bekræfte	at
bekræftet	din
bekymre	sig dig
bekymre sig	om
bekymrede	for os
bekymrer	dig sig
bekymrer dig	så for
bekymret	for over
bekymret for	ham
bemærke	forskellen
bemærkede	at det
bemærkede at	mine hun
bemærket	at
bemærket at	oplysninger
bemærkning	om
ben	er i ud til og
ben er	lange
ben ud	af
benzin	er på
beregnet	for
beregnet for	voksne
berettiget	til
berger	din deres
berlin	er cirka
berømt	for kunstner skuespiller maler
berømte	bjerge
berørt	af
besat	af
besat af	at
besejret	i
beskadiget	men
besked	om til efter på når
beskidt	arbejde løgner
beskidte	hænder
beskrive	dig
beskriver	ikke
beskylder	mig
beskyldes	for
beskytte	dig mig ham
beskyttelse	af
beskytter	ikke mod mig
beskyttet	af
beskæftige	mig
beskæftiger	sig
beskæftiget	med
beslutning	om for at
beslutningen	er
besluttede	at sig han mig os
besluttede at	blive vente købe stoppe
besluttede han	at sig
besluttede mig	for
besluttede sig	for
besluttet	at sig
besluttet at	fortælle sige sælge indgå male
bestemme	sig
bestemt	ikke dig rejse en
bestemte	sig
bestige	dette
bestille	en
bestilt	en to
bestilt en	kop øl
bestilte	en et du bogen ikke pomfritter
bestilte en	pizza
bestod	af ikke
bestræbelser	på
besvare	dit dette mine et
besvare dit	spørgsmål
besvarede	ikke spørgsmålet
besvær	med er lykkedes
besværet	værd
besværlig	og
besøg	i os hos værd
besøge	dig os mig min ham dit
besøger	dig os thailand mig du gud
besøger dig	i på
besøgte	mig ham os ikke sin en
betale	for huslejen med noget nu min
betale for	alt de skaderne
betaler	for han hun du dem sig
betaler for	øl at
betalt	for en denne
betalt for	det
betalte	for du en kun tusind ikke
betjene	dig
betjente	er
betjenten	skød bad
betragtede	ham
betragter	det ikke du
betragtes	som
betragtet	som er
betragtet som	en
betragtning	besluttede
betroede	mig
betror	mig
betty	er slog har
betydeligt	ældre
betyder	det ikke noget så at alt
betyder det	at
betyder ikke	noget at
betydning	for af
betydningen	af
betød	noget
beundrede	min
beundrer	det
bevare	roen vores dronningen
bevidsthed	igen
bevis	på
bevise	det noget at
beviser	at hans hendes
bevist	at
beviste	at
bevæbnet	med
bevæge	sig
bevægede	sig
bevæger	sig
bh	på er
bibelen	er
biblioteket	er har ligger
biblioteket er	til
bid	af i
bide	i
bider	ikke sjældent
bider ikke	altid
bidrag	til
bidrage	med til
bidrager	væsentligt
bidt	af mig i ham
bidt af	en
bier	giver
big	bang
bil	er til i med har men
bil der	er
bil er	en tre i hurtig din gammel
bil har	en du tonede
bil i	dag
bil med	manuelt manuel én
bil men	det
bil og	derfor
bil var	blå
bilen	i blev brød kørte mens er
bilen i	morgen
biler	er har og
bill	er lagde blev
billede	af op med jeg
billede af	min sin en
billeder	af i er han
billeder af	sin
billedet	af viser hænger er
billet	til i
billetter	til
billige	i
billiger	ikke
billigt	kamera
bind	hesten
binde	mine
binder	ikke
bingo	er
biografen	i som med
biografen i	går aften
bipper	er
birmingham	tak
bitter	pille
bitterhed	mellem
bjerg	er i
bjerg er	dækket
bjerge	og er i
bjerget	er lå
bjælken	hvor
bjørn	på her i ligner
bjørnen	er
bla	bla
black	friday
blade	og bliver sammen
bland	dig
blande	dig
blandt	andet de os dem venner
blandt andet	kendes
blandt de	bedste
bleg	ud
blev	født dræbt gift du taget sendt
blev angrebet	af
blev arresteret	i af
blev begravet	levende
blev betragtet	som
blev bidt	af
blev bygget	i
blev den	lille
blev der	holdt
blev dræbt	i af med under ved på
blev du	færdig af
blev en	berømt stor lejer
blev forelsket	i
blev fundet	på i
blev fyret	i for
blev født	i den på for om med
blev gift	for da i
blev grundlagt	i af
blev hjemme	i
blev ikke	bygget
blev jeg	fanget
blev kørt	over
blev meget	syg
blev opfundet	af i
blev overrasket	over
blev ramt	af
blev sendt	til på
blev skudt	på af
blev spist	af
blev stjålet	af
blev stukket	af i
blev taget	på i
blev til	virkelighed
blev tre	dage
blev tvunget	til
blev udsat	for på
blev ved	med
blevet	en gift oversat taget stjålet dræbt
blevet en	god
blevet oversat	til
blik	på
blind	på som høne
blindt	på
blink	og
bliv	ikke hjemme ved her nu venligst
bliv ikke	i
blive	en hjemme i her gift til
blive behandlet	som
blive en	berømt uge
blive et	problem
blive hjemme	og i
blive i	sengen
blive til	en
bliver	nødt jeg det du der en
bliver den	fattige liggende næste
bliver der	syndet i
bliver det	til
bliver du	jo nødt her
bliver en	god
bliver her	indtil og
bliver hjemme	i
bliver ikke	fyret
bliver jeg	til
bliver nødt	til
bliver varmere	dag
blod	på det har for er
blod på	dine hænderne
blodet	er
blodtryk	er
blokeret	i af
blokke	herfra
blommer	er
blomst	i er til dufter
blomsten	er
blomster	i vil er med eller
blomster i	hånden
blond	hår
blondiner	tjener
blondiner tjener	mere
blot	en at brug bære
blottet	for
bluse	er
blå	øjne og øje kjole som blink
blåt	øje slips
blæk	er
blæser	en stadig
blæst	omkuld
blæste	hvad en tage
bo	i hos på her
bob	er og kommer missede
boede	i der en på du her
boede der	en i
boede i	en et rom
boet	i her seks tre
boet her	i siden
boet i	denne chicago
bog	er om i har på og
bog blev	udgivet
bog den	er ligger skal
bog er	meget ikke lille stadig ny min
bog har	du jeg ændret solgt
bog i	går
bog og	tro
bog om	kina hans sin
bog som	om
bogen	er på fra til i koster
boghandlen	og
bogstav	i
bogstavelig	talt
bogstaveligt	talt
bogstaver	a er
bolden	mod med efter var
bolig	og
boliger	i
bor	i på du ikke her alene
bor alene	i
bor du	i
bor for	tiden
bor han	stadig i
bor her	ikke
bor hos	min os
bor i	et en det nærheden new den
bor ikke	i længere her langt
bor nu	i
bor på	en landet et tredje denne den
bor stadig	i hos
bor ved	siden havet en kysten
bord	er og har på
bord er	hvidt lavet to
bordet	er med står sad var og
bordet er	der
bort	i med for
bortadoptere	sin
bortset	fra
bortset fra	mig én det dig
bortvist	fra
brand	ring
branden	var
brede	hofter
brev	til fra i på under ved
brev fra	canada
brev i	morgen
brev til	mig min dig judy sine sin
breve	fra til som
brevet	til anbefalet var
brillerne	på
bring	mig
bring mig	venligst en
bringe	dig
bringer	ikke
brist	ser
britisk	hun
britiske	videnskabsmænd
bro	bliver over hver
broen	mellem
bror	er har og på til spiller
bror er	en min god
bror har	læst
bror og	søster brækkede
brors	søn
brown	er
bruden	er
brudens	far
brudt	ind mig et
brug	for ikke af i
brug for	en et flere noget hjælp penge
brug ikke	mit
bruge	en min et denne den din
bruge et	fly
bruge min	nye
bruger	du den meget ikke altid for
bruger den	kniv gamle
bruger du	de
bruger meget	brændstof
bruges	i som
bruges i	dag vid
brugt	bil alle mere sikkerhedssele penge
brugte	han en hele du mange stoffer
brun	væske
brune	hat øjne og
brunt	hår
brutalt	myrdet
bruxelles	end
bryd	dig
bryde	isen døren
bryder	mig sig jeg dig frem
bryder mig	ikke om
bryder sig	ikke om
bryllup	var
bryllupsdag	i
bryllupsrejse	til
bryst	eller
brækkede	min døren benet armen sin næsen
brækket	vinge
brænde	i det
brændende	bil
brænder	og
brændevin	af
brændt	til alle
brændte	ned alle et på
brød	ud og er sammen i ind
brød er	mere lavet
brød i	brand ovnen
brød ind	i
brød og	smør
brød sammen	så
brød sig	ikke om
brød ud	i
brødre	er og
bud	efter
budt	velkommen
bugten	eksploderede
bukser	er
bukser er	lavet beskidte nu
bukserne	på
bunden	af
bunden af	en
bundet	på
burde	have ikke være gøre gå holde
burde gå	til
burde gøre	det
burde have	været vidst taget sagt
burde holde	op
burde ikke	have kaste være drikke
burde være	et mere blevet
burger	og
burma	og
bus	der til kører hvert
bus der	kører
busser	der
butik	der sælger er lukker du sælges
butikken	ligger er lukker hvornår
butikker	i
butikkerne	var
buttede	kvinder
by	er i har til jeg ligger
by er	vågen der vi
byde	på
byen	har er kender ligger i stod
byen er	fuld
byens	bedste højeste seværdigheder vandforsyning
byens bedste	læge
byer	i med som
byer i	dette
byer med	elektricitet
byg	og
bygge	en broer
bygge en	mur
byggede	en dette man et
bygger	en
bygget	i en et på det dette
bygning	er
bygningen	er på i
bygninger	i
byttet	mellem
båd	er
både	indien hendes mit
båden	er var
bånd	da
bænken	i og
bærbar	computer
bærbare	computer
bærbare computer	er
bære	mennesker en dig jer
bærer	nag
bøde	for på
bøde for	at
bøder	for
bøjer	sig
bølgen	blå
bølgerne	er
bønfalder	dig
bønner	i
bør	ikke holde gøre være tage jeg
bør holde	vores
bør ikke	se gå
børn	er i kan har og men
børn er	mine lykkelige alle
børn har	du
børn i	går
børn kan	godt ikke
børnehave	i
børnene	er i til var trækker legede
børnene er	i stadig vi
børnene i	seng
børst	dine
bøsse	men
cafeteriet	om
campere	ikke
canada	for er vil
cappuccino	jeg
centimeter	højere
central	park
centrum	af
chance	for til
chance for	at
chancen	for
chancer	for
charles	bliver
checks	så
chef	er ham trak
chef er	en et
chefen	til
chefens	frokost
chicago	i og
christoffer	columbus
cia	overvåger
cigar	i
cigaren	med
cigaret	efter
cigaretter	om er hent
cirka	tre to fem på hvor ti
cirkel	med
citat	slut
citere	mig
citron	eller
citroner	og
civilisationen	ikke
clinton	kan
clyde	var
cola	tak
college	kan
columbus	opdagede
computer	er har virker i kører til
computer er	frosset i en
computere	er i der
computeren	er det
cuba	er
cv	rager
cæsar	var havde
d	e
da	jeg han hun vi du det
da de	ikke var begge er nægtede
da den	er
da der	ikke
da det	blev
da du	er ringede var så
da han	var kom så hørte gik ikke
da hun	var er blev så begyndte kun
da jeg	var kom vågnede så ikke åbnede
da telefonen	ringede
da vi	lagde var så havde
dag	er i har for til på
dag den	februar
dag er	det der en jeg himlen i
dag for	dag et
dag har	jeg vi
dag i	ugen morgen dag denne
dag og	nat
dag på	arbejde arbejdet
dag til	arbejde alle
dag vil	du jeg
dage	siden i er vil på før
dage er	der
dage vil	du
dagen	i med foran før og på
dagen i	går sengen stedet dag
dagen med	en
dagene	er
dagens	avis post
dags	er
dal	det
dame	foran
damen	spiller har gik
damer	og
dan	blev var tog og sagde
dannes	ved
dans	med er på
danse	med skal er på før
danse med	mig
dansede	med til i rundt
dansede med	den
danser	godt med
danset	med
dansk	men er
dansk men	af
danske	konges ambassade
darwin	ændrede
date	men ham
dater	min ikke
dato	har
datoen	for er
datoen for	deres
datter	er kan der i og
datter er	min blevet
datters	navn ven mand
david	er dræbte
de	er har her var fleste to
de andre	planeter er børn havde drenge kanaler
de bedste	piger ideer venner
de blev	gift nødt taget
de bliver	gift
de bor	i
de brugte	stoffer
de dansede	til
de der	ikke er sko
de elsker	deres
de eneste	der her
de er	ikke alle bange begge ligeglade meget
de fattige	de
de fleste	af mennesker computere amerikanere lande kan
de forenede	stater
de fortalte	mig
de få	penge ekstra
de første	få kunder
de gik	i
de gjorde	alt
de grønne	enge
de har	ikke en brug stjålet et ingen
de havde	ikke ingen set
de her	er sko træer
de ikke	var ville har er står
de kalder	mig
de kan	ikke komme
de kom	i
de kun	skind
de kunne	ikke
de mange	sving
de mennesker	er der
de mest	populære almindelige
de mindste	ting
de må	være da
de nægtede	at
de olympiske	lege
de penge	jeg som han tilbage
de rige	bliver
de sad	i fast
de sagde	at de
de samme	fejl
de seneste	år tre
de ser	ud
de sidste	år ti tre ord
de siger	at
de sko	er i
de skulle	tale
de små	børn
de som	ikke har ved
de største	byer
de så	os
de tager	afsted nogle
de taler	om ikke
de ting	vi
de to	lande er piger drenge par børn
de tog	til i alle
de tre	drenge kvinder
de troede	at
de unge	har heste
de var	nødt begge meget afhængige ikke for
de ved	hvor ikke alt
de vigtige	dele
de vil	have sige gøre ikke spise skjule
de ville	ikke tage
de viste	scenen priser
de ønskede	at
de ønsker	ikke at
december	er
december er	årets juleaften
dejlig	dag
dejlige	børn
dejligt	at dyr
del	af i og er
del af	mit den istanbul
dele	regningen af en
dele af	teksten
dele regningen	i
deler	ikke vi
delfiner	er
deling	blev
delstaten	new
deltage	i
deltage i	mødet
deltager	du som
deltagerne	var
deltaget	i
delte	regningen meninger kagen
deltog	i
deltog i	en
dem	der ikke som at i allesammen
dem allesammen	hendes
dem at	jeg kende
dem der	blev har står hader
dem i	morgen går
dem med	glæde
dem om	at
dem som	har søger
demonstration	uden
den	her er der anden eneste første
den amerikanske	ambassade sektor
den anden	side er ende halvdel i dag
den arabiske	verden
den bedste	måde cappuccino sanger i ting af
den bil	fordi der
den bog	er jeg som
den butik	lukker der
den dag	hvor
den danske	konges ambassade
den der	ikke betaler er intet kæmper gjorde
den dreng	er vi der
den en	tand
den ene	er halvdel af eller cigaret
den eneste	der i som udgang ven bog
den er	for ikke i til en på
den femte	til
den film	er for var
den for	ti mig
den forkerte	vej bus knap hest
den fyr	er har
den første	dag gang der
den gamle	mand dame by
den har	underskrevet endda
den her	bog er sang din bil tekst
den højeste	i af
den i	morgen en andre
den ikke	er til bare jeg
den juni	er
den kjole	ser er
den kolde	krig
den kvinde	der som du
den kvindelige	lærer
den ligger	på
den lille	dreng pige havfrue sorte landsby
den lærer	var
den mand	er der ejer genkender har
den menneskelige	hjerne natur dumhed
den mest	kendte almindelige berømte
den mindste	af
den mistænkte	er har gerningsmand
den måde	du som jeg
den ny	koster tunnel
den nye	plan lærer bro tunnel film aftale
den næste	dag bus station
den person	er
den pige	du der
den på	bordet loftet
den rigeste	mand
den rigtige	vej beslutning retning
den røde	planet
den samme	fejl skole i drøm betydning bus
den sidste	tid person bus der dag gang
den skal	have
den slags	mennesker kvinder musik opførsel
den smukke	pige enke
den smukkeste	af kvinde
den som	ikke har en kan holder
den stakkels	lille
den største	by
den syvende	himmel dag marts
den teori	er
den tid	kom
den til	hende en at
den tomme	flaske
den unge	kvinde
den var	ikke i
den venstre	hånd
den vil	blive jeg
den yngste	var
den ældste	af person her
dengang	havde
denne	bog by bil sygdom sang her
denne bil	er med skal
denne blomst	er dufter
denne bog	er har for handler i tilhører
denne butik	er sælges
denne by	er i
denne dør	den
denne film	er har
denne hat	er
denne her	til
denne hjemmeside	er bruger
denne kasse	er
denne mand	er
denne medicin	du vil
denne sang	er kun
denne side	af
denne stol	er
denne telefon	er
dens	farve diameter indhold
deporteret	til
depression	og
der	er var en ikke har i
der arbejder	i hårdt
der betaler	for
der blev	mobbet brutalt
der boede	en i
der bor	i ingen på
der eksisterer	liv
der en	bus læge anden stor gammel bog
der engang	været var
der er	en ikke ingen et mange noget
der et	stort par supermarked eller hår
der findes	ingen mennesker ikke en mange kun
der flere	piger
der for	mig
der galt	med
der giver	livet
der gjorde	det
der går	ikke med
der gør	bider
der har	gjort været en opfundet oversat sendt
der havde	en været sendt
der herfra	til
der holder	jul en
der i	dag din går virkeligheden denne vejen
der ikke	er kan har var en længere
der ingen	der tvivl andre udsigt forskel
der intet	liv
der kan	tale hjælpe jeg
der kender	en dig
der kom	en
der kommer	til et en regn med
der kun	én en
der kæmper	for kan
der kører	til mod
der lige	har er
der ligger	en nogle et i
der lå	et
der mangler	en et
der med	dig
der meget	vand
der mennesker	der som
der må	være
der nogen	der her hjemme i af
der noget	du jeg andet
